primary_scenario,factor,factor_state,observations,scenario_dates,symbols,positive_5d_pct,mean_return_5d,median_return_5d,worst_return_5d,best_return_5d,reliability_status,reliability_score,scenario_positive_rate_lift,scenario_mean_return_lift,positive_rate_ci_low,positive_rate_ci_high,positive_rate_ci_excludes_50,mean_difference_ci_low,mean_difference_ci_high,mean_difference_ci_status,effect_size,effect_size_method,date_stability_status,statistical_evidence_status,statistical_evidence_reason
LOW_VOL,momentum_score,MEDIUM,786,18,49,54.4529262086514,0.2400073791348601,0.24775,-30.1183,14.1326,PROMISING,88.39,1.731837773277242,0.090913841719894,50.95808798448252,57.904450087970204,True,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.0020545083087551664,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,DIRECTIONALLY_SUPPORTED,Wilson 95% CI excludes 50% (50.96% to 57.90%); effect magnitude is modest and mean-difference CI is unavailable.
LOW_VOL,trend_score,MEDIUM,271,18,48,59.040590405904055,0.4628723247232473,0.4874,-8.2029,10.196,PROMISING,84.47,6.319501970529899,0.3137787873082813,53.09906948814403,64.72939067585453,True,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.017054214507839126,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,DIRECTIONALLY_SUPPORTED,Wilson 95% CI excludes 50% (53.10% to 64.73%); effect magnitude is modest and mean-difference CI is unavailable.
CHOPPY,momentum_score,HIGH,154,30,47,38.31168831168832,-0.6584681818181818,-0.68065,-8.7905,10.4581,PROMISING,68.0,-8.62708719851576,-0.5034459961697288,31.006708878479095,46.18559517840656,True,,,NOT_ASSESSABLE_AGGREGATE_ONLY,-0.026154940939586716,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,DIRECTIONALLY_SUPPORTED,Wilson 95% CI excludes 50% (31.01% to 46.19%); effect magnitude is modest and mean-difference CI is unavailable.
HIGH_VOL,relative_strength,LOW,245,5,49,73.87755102040816,2.2843865306122444,2.3334,-11.438,13.2915,EARLY,66.86,0.0,-4.440892098500626e-16,68.03830613448638,78.97958250613031,True,,,NOT_ASSESSABLE_AGGREGATE_ONLY,-1.795787257526689e-17,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,DIRECTIONALLY_SUPPORTED,Wilson 95% CI excludes 50% (68.04% to 78.98%); effect magnitude is modest and mean-difference CI is unavailable.
HIGH_VOL,trend_score,VERY_HIGH,200,5,44,75.0,2.4851885,2.55475,-11.438,13.2915,EARLY,59.58,1.122448979591837,0.2008019693877551,68.56590168795417,80.4918319931825,True,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.008119936488313759,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,DIRECTIONALLY_SUPPORTED,Wilson 95% CI excludes 50% (68.57% to 80.49%); effect magnitude is modest and mean-difference CI is unavailable.
HIGH_VOL,liquidity_score,VERY_HIGH,168,5,34,73.21428571428571,2.1436363095238096,2.277,-11.438,9.8468,EARLY,53.89,-0.6632653061224545,-0.1407502210884352,66.05387900410764,79.3367971082199,True,,,NOT_ASSESSABLE_AGGREGATE_ONLY,-0.006612710529976096,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,DIRECTIONALLY_SUPPORTED,Wilson 95% CI excludes 50% (66.05% to 79.34%); effect magnitude is modest and mean-difference CI is unavailable.
HIGH_VOL,volatility_score,HIGH,146,5,30,77.3972602739726,2.569164383561644,2.5665500000000003,-5.6835,13.2915,EARLY,51.06,3.519709253564443,0.2847778529493991,69.96122438379851,83.42853878964402,True,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.015008055491404432,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,DIRECTIONALLY_SUPPORTED,Wilson 95% CI excludes 50% (69.96% to 83.43%); effect magnitude is modest and mean-difference CI is unavailable.
HIGH_VOL,intelligence_score,HIGH,145,5,39,71.03448275862068,2.31118,2.3364,-11.438,12.5438,EARLY,49.62,-2.8430682617874794,0.0267934693877549,63.184197036924736,77.79900783308751,True,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.001117241799521091,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,DIRECTIONALLY_SUPPORTED,Wilson 95% CI excludes 50% (63.18% to 77.80%); effect magnitude is modest and mean-difference CI is unavailable.
HIGH_VOL,momentum_score,MEDIUM,128,5,48,78.125,2.6584953125,2.59785,-11.438,13.2915,EARLY,48.21,4.247448979591837,0.3741087818877551,70.20157030455346,84.4094759050617,True,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.015128036631867004,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,DIRECTIONALLY_SUPPORTED,Wilson 95% CI excludes 50% (70.20% to 84.41%); effect magnitude is modest and mean-difference CI is unavailable.
HIGH_VOL,intelligence_score,MEDIUM,100,5,33,78.0,2.245536,2.12365,-3.6728,13.2915,EARLY,43.52,4.122448979591837,-0.0388505306122448,68.9296464850142,84.9987176153946,True,,,NOT_ASSESSABLE_AGGREGATE_ONLY,-0.002290134612818967,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,DIRECTIONALLY_SUPPORTED,Wilson 95% CI excludes 50% (68.93% to 85.00%); effect magnitude is modest and mean-difference CI is unavailable.
HIGH_VOL,volatility_score,VERY_HIGH,94,5,20,68.08510638297872,1.83418085106383,1.66105,-11.438,12.5438,EARLY,40.53,-5.7924446374294405,-0.4502056795484148,58.111253255512274,76.63884185734675,True,,,NOT_ASSESSABLE_AGGREGATE_ONLY,-0.01877280602575348,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,DIRECTIONALLY_SUPPORTED,Wilson 95% CI excludes 50% (58.11% to 76.64%); effect magnitude is modest and mean-difference CI is unavailable.
HIGH_VOL,momentum_score,HIGH,85,5,42,69.41176470588235,2.073738823529412,2.3364,-5.6835,11.47,EARLY,39.3,-4.465786314525815,-0.2106477070828329,58.95420487784418,78.19061516231618,True,,,NOT_ASSESSABLE_AGGREGATE_ONLY,-0.012280158981131132,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,DIRECTIONALLY_SUPPORTED,Wilson 95% CI excludes 50% (58.95% to 78.19%); effect magnitude is modest and mean-difference CI is unavailable.
HIGH_VOL,liquidity_score,HIGH,57,5,12,73.68421052631578,2.721471929824561,2.4413,-4.3734,13.2915,EARLY,29.49,-0.1933404940923822,0.4370853992123162,61.02342073651618,83.35421340202693,True,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.02474315729001105,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,DIRECTIONALLY_SUPPORTED,Wilson 95% CI excludes 50% (61.02% to 83.35%); effect magnitude is modest and mean-difference CI is unavailable.
HIGH_VOL,trend_score,MEDIUM,24,5,9,70.83333333333334,1.4277666666666669,1.2701,-2.4227,5.9013,INSUFFICIENT,21.17,-3.04421768707482,-0.856619863945578,50.832306335503375,85.08535180303913,True,,,NOT_ASSESSABLE_AGGREGATE_ONLY,-0.10290964247303916,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,INSUFFICIENT,Only 24 observations or upstream reliability is INSUFFICIENT; statistical significance is not credited to tiny samples.
HIGH_VOL,momentum_score,LOW,12,3,10,83.33333333333334,1.7405000000000002,2.2322,-3.6728,5.5771,INSUFFICIENT,19.92,9.45578231292518,-0.5438865306122447,55.19691377470267,95.30348578161461,True,,,NOT_ASSESSABLE_AGGREGATE_ONLY,-0.05879917951677798,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,INSUFFICIENT,Only 12 observations or upstream reliability is INSUFFICIENT; statistical significance is not credited to tiny samples.
HIGH_VOL,liquidity_score,MEDIUM,20,5,4,80.0,2.220995,2.62965,-2.666,4.9007,INSUFFICIENT,18.58,6.122448979591837,-0.063391530612245,58.39825677481064,91.9342337420202,True,,,NOT_ASSESSABLE_AGGREGATE_ONLY,-0.00837769841704376,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,INSUFFICIENT,Only 20 observations or upstream reliability is INSUFFICIENT; statistical significance is not credited to tiny samples.
TREND_UP,volatility_score,MEDIUM,4,4,1,0.0,-4.83505,-4.6095,-8.8061,-1.3151,INSUFFICIENT,16.42,-50.72992700729927,-4.902715182481752,0.0,48.98908364545973,True,,,NOT_ASSESSABLE_AGGREGATE_ONLY,-0.6544807345456883,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,INSUFFICIENT,Only 4 observations or upstream reliability is INSUFFICIENT; statistical significance is not credited to tiny samples.
TREND_UP,momentum_score,VERY_HIGH,27,19,17,62.96296296296296,0.9409740740740742,1.5922,-7.3404,9.1931,INSUFFICIENT,43.59,12.233035955663697,0.8733088915923224,44.22923441210239,78.4674870390344,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.05282056984862989,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,INSUFFICIENT,Only 27 observations or upstream reliability is INSUFFICIENT; statistical significance is not credited to tiny samples.
TREND_DOWN,intelligence_score,LOW,27,17,6,51.85185185185185,0.0391740740740739,0.0794,-5.5597,7.9851,INSUFFICIENT,30.62,1.154987740353583,-0.1112249304057668,33.98561575495229,69.25677302378152,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,-0.008211633276664609,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,INSUFFICIENT,Only 27 observations or upstream reliability is INSUFFICIENT; statistical significance is not credited to tiny samples.
TREND_DOWN,momentum_score,VERY_HIGH,15,11,11,46.66666666666666,-1.1128466666666668,-0.564,-12.0929,5.1918,INSUFFICIENT,25.17,-4.030197444831607,-1.2632456711465074,24.809535365737375,69.8830199745016,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,-0.07308461651903171,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,INSUFFICIENT,Only 15 observations or upstream reliability is INSUFFICIENT; statistical significance is not credited to tiny samples.
LOW_VOL,volatility_score,HIGH,18,7,12,38.88888888888889,0.4794666666666665,-0.65635,-5.1901,10.196,INSUFFICIENT,22.97,-13.832199546485263,0.3303731292517005,20.305246572163632,61.3809583977621,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.021472181335861623,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,INSUFFICIENT,Only 18 observations or upstream reliability is INSUFFICIENT; statistical significance is not credited to tiny samples.
HIGH_VOL,trend_score,HIGH,21,5,13,66.66666666666666,1.3509809523809522,1.7623,-3.6728,6.7092,INSUFFICIENT,22.83,-7.2108843537415055,-0.9334055782312928,45.37345197425523,82.80524739491652,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,-0.0899061431546227,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,INSUFFICIENT,Only 21 observations or upstream reliability is INSUFFICIENT; statistical significance is not credited to tiny samples.
HIGH_VOL,momentum_score,VERY_HIGH,20,3,17,60.0,1.1116750000000004,1.2588,-2.5303,7.8237,INSUFFICIENT,21.83,-13.877551020408164,-1.1727115306122444,38.65815007622531,78.1193467627183,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,-0.11326168926137188,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,INSUFFICIENT,Only 20 observations or upstream reliability is INSUFFICIENT; statistical significance is not credited to tiny samples.
TREND_DOWN,volatility_score,LOW,11,11,1,27.27272727272727,-1.3230363636363636,-1.4585,-4.2675,1.5779,INSUFFICIENT,20.88,-23.424136838770995,-1.4734353681162042,9.746059290024888,56.56453011761291,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,-0.252067500618641,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,INSUFFICIENT,Only 11 observations or upstream reliability is INSUFFICIENT; statistical significance is not credited to tiny samples.
FLAT,momentum_score,HIGH,17,5,12,41.17647058823529,-0.1796411764705882,-0.7583,-2.6282,4.4753,INSUFFICIENT,19.85,-11.544617847138866,-0.2879626050420167,21.61105679021481,63.99455735700022,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,-0.04053812980108632,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,INSUFFICIENT,Only 17 observations or upstream reliability is INSUFFICIENT; statistical significance is not credited to tiny samples.
FLAT,momentum_score,LOW,11,5,8,36.36363636363637,-1.7185727272727271,-2.2754,-7.1436,3.3968,INSUFFICIENT,16.81,-16.35745207173779,-1.826894155844156,15.166471095367573,64.6198825492151,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,-0.17332303857957534,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,INSUFFICIENT,Only 11 observations or upstream reliability is INSUFFICIENT; statistical significance is not credited to tiny samples.
HIGH_VOL,volatility_score,MEDIUM,5,5,1,80.0,2.43274,2.3116,-0.044,4.1032,INSUFFICIENT,13.83,6.122448979591837,0.148353469387755,37.55346297625253,96.37758913675698,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.03577195924666161,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,INSUFFICIENT,Only 5 observations or upstream reliability is INSUFFICIENT; statistical significance is not credited to tiny samples.
FLAT,intelligence_score,LOW,2,2,1,0.0,-5.1516,-5.1516,-7.1436,-3.1596,INSUFFICIENT,13.58,-52.72108843537416,-5.259921428571428,0.0,65.76197724933469,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,-1.3202614027538726,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,INSUFFICIENT,Only 2 observations or upstream reliability is INSUFFICIENT; statistical significance is not credited to tiny samples.
FLAT,volatility_score,LOW,2,2,1,0.0,-5.1516,-5.1516,-7.1436,-3.1596,INSUFFICIENT,13.58,-52.72108843537416,-5.259921428571428,0.0,65.76197724933469,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,-1.3202614027538726,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,INSUFFICIENT,Only 2 observations or upstream reliability is INSUFFICIENT; statistical significance is not credited to tiny samples.
FLAT,volatility_score,HIGH,10,4,9,50.0,-0.35875,-0.0693,-6.3075,4.8257,INSUFFICIENT,13.42,-2.721088435374156,-0.4670714285714286,23.6593090512564,76.3406909487436,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,-0.04195302595582839,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,INSUFFICIENT,Only 10 observations or upstream reliability is INSUFFICIENT; statistical significance is not credited to tiny samples.
CHOPPY,volatility_score,LOW,1,1,1,100.0,3.8459,3.8459,3.8459,3.8459,INSUFFICIENT,12.17,53.06122448979592,4.000922185648453,20.654931437723747,100.0,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.0,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,INSUFFICIENT,Only 1 observations or upstream reliability is INSUFFICIENT; statistical significance is not credited to tiny samples.
LOW_VOL,momentum_score,VERY_HIGH,1,1,1,0.0,-4.5636,-4.5636,-4.5636,-4.5636,INSUFFICIENT,12.17,-52.72108843537416,-4.712693537414966,0.0,79.34506856227625,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.0,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,INSUFFICIENT,Only 1 observations or upstream reliability is INSUFFICIENT; statistical significance is not credited to tiny samples.
LOW_VOL,volatility_score,LOW,1,1,1,0.0,-3.8142,-3.8142,-3.8142,-3.8142,INSUFFICIENT,12.17,-52.72108843537416,-3.963293537414966,0.0,79.34506856227625,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.0,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,INSUFFICIENT,Only 1 observations or upstream reliability is INSUFFICIENT; statistical significance is not credited to tiny samples.
TREND_DOWN,volatility_score,MEDIUM,1,1,1,100.0,8.2004,8.2004,8.2004,8.2004,INSUFFICIENT,12.17,49.303135888501735,8.05000099552016,20.654931437723747,100.0,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.0,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,INSUFFICIENT,Only 1 observations or upstream reliability is INSUFFICIENT; statistical significance is not credited to tiny samples.
TREND_UP,intelligence_score,LOW,4,4,1,25.0,-3.349075,-5.76735,-9.9033,8.0417,INSUFFICIENT,11.42,-25.729927007299267,-3.416740182481752,4.558726080970055,69.93581574175981,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,-0.19040067887889395,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,INSUFFICIENT,Only 4 observations or upstream reliability is INSUFFICIENT; statistical significance is not credited to tiny samples.
TREND_UP,volatility_score,LOW,4,4,1,25.0,-3.349075,-5.76735,-9.9033,8.0417,INSUFFICIENT,11.42,-25.729927007299267,-3.416740182481752,4.558726080970055,69.93581574175981,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,-0.19040067887889395,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,INSUFFICIENT,Only 4 observations or upstream reliability is INSUFFICIENT; statistical significance is not credited to tiny samples.
CHOPPY,momentum_score,VERY_HIGH,6,4,6,50.0,-0.0667333333333333,-0.1618,-3.0464,3.0868,INSUFFICIENT,10.5,3.0612244897959187,0.0882888523151196,18.76163064826506,81.23836935173495,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.014395234512998041,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,INSUFFICIENT,Only 6 observations or upstream reliability is INSUFFICIENT; statistical significance is not credited to tiny samples.
LOW_VOL,intelligence_score,LOW,2,2,1,50.0,-0.4959500000000001,-0.4959500000000001,-3.8142,2.8223,INSUFFICIENT,3.58,-2.721088435374156,-0.6450435374149661,9.453120573423075,90.54687942657694,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,-0.09719634406915786,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,INSUFFICIENT,Only 2 observations or upstream reliability is INSUFFICIENT; statistical significance is not credited to tiny samples.
TREND_UP,trend_score,HIGH,594,83,49,53.70370370370371,0.2906712121212121,0.2262,-8.8731,12.365,ROBUST,90.88,3.659057502167173,0.2583986729399349,49.68286976376,57.67694099389383,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.012166750930635737,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
CHOPPY,trend_score,MEDIUM,448,31,49,46.205357142857146,-0.1336321428571429,-0.2509,-9.5029,13.4597,EARLY,90.76,-0.7334183673469354,0.02139004279131,41.640545096262066,50.834691662945474,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,0.0009315165874643986,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
CHOPPY,liquidity_score,HIGH,417,31,23,47.24220623501199,-0.2260690647482014,-0.1887,-36.7376,13.4597,EARLY,90.55,0.3034307248079102,-0.0710468790997484,42.49754533870826,52.037213649996914,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,-0.0014153526006328706,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
CHOPPY,volatility_score,VERY_HIGH,1268,31,49,47.3186119873817,-0.1526282334384857,-0.16795,-36.7376,11.4027,EARLY,90.54,0.3798364771776192,0.0023939522099672,44.58274880318092,50.07067285339469,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,4.97286516695409e-05,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
TREND_DOWN,trend_score,MEDIUM,1629,82,49,47.6365868631062,0.0926298956414978,-0.1725,-13.5864,18.484,EARLY,90.47,-3.0602772483920617,-0.0577691088383428,45.219659733242175,50.064634428689956,False,,,NOT_ASSESSABLE_AGGREGATE_ONLY,-0.0018013217433628143,range_normalized_mean_lift_NOT_COHENS_D,NOT_ASSESSABLE_AGGREGATE_ONLY,NO_STATISTICAL_SUPPORT,Wilson 95% positive-rate CI includes 50%; aggregate evidence does not provide statistical support for directional prediction.
