candidate,scenario_id,primary_scenario,observations,average_spread,median_spread,positive_day_pct,worst_day,best_day,evidence_status,oos_status,research_status,potential_signal,rank
TRACK_B_FACTOR_AGREEMENT,UNEXPLORED_26,CHOPPY,1,-1.4205888888888891,-1.4205888888888891,0.0,-1.4205888888888891,-1.4205888888888891,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,2
TRACK_B_BASELINE_FAILURE,UNEXPLORED_26,CHOPPY,1,-2.7523100000000005,-2.7523100000000005,0.0,-2.7523100000000005,-2.7523100000000005,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,3
TRACK_B_BASELINE_FAILURE,UNEXPLORED_35,CHOPPY,4,-0.0929025000000001,0.4719049999999999,75.0,-2.0416,0.7261799999999994,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,1
TRACK_B_FACTOR_AGREEMENT,UNEXPLORED_35,CHOPPY,4,-0.2225694444444444,-0.0680222222222222,50.0,-1.2790555555555554,0.5248222222222222,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,2
TRACK_B_CONDITIONAL_SCORE,UNEXPLORED_35,CHOPPY,4,-0.2972500000000002,-0.2890399999999999,50.0,-2.0416,1.4306799999999988,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,3
TRACK_B_FACTOR_AGREEMENT,UNEXPLORED_46,CHOPPY,2,0.5592833333333331,0.5592833333333331,50.0,-0.0170222222222221,1.1355888888888883,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,1
TRACK_B_CONDITIONAL_SCORE,UNEXPLORED_46,CHOPPY,2,0.2919149999999998,0.2919149999999998,50.0,-0.14726,0.7310899999999998,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,2
TRACK_B_BASELINE_FAILURE,UNEXPLORED_46,CHOPPY,2,0.2892649999999998,0.2892649999999998,50.0,-0.07881,0.6573399999999996,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,3
TRACK_B_BASELINE_FAILURE,UNEXPLORED_47,CHOPPY,1,0.8176599999999999,0.8176599999999999,100.0,0.8176599999999999,0.8176599999999999,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,1
TRACK_B_FACTOR_AGREEMENT,UNEXPLORED_47,CHOPPY,1,0.6721222222222223,0.6721222222222223,100.0,0.6721222222222223,0.6721222222222223,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,2
TRACK_B_CONDITIONAL_SCORE,UNEXPLORED_47,CHOPPY,1,-1.00958,-1.00958,0.0,-1.00958,-1.00958,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,3
TRACK_B_CONDITIONAL_SCORE,UNEXPLORED_27,FLAT,1,1.38024,1.38024,100.0,1.38024,1.38024,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,1
TRACK_B_FACTOR_AGREEMENT,UNEXPLORED_27,FLAT,1,0.0286555555555555,0.0286555555555555,100.0,0.0286555555555555,0.0286555555555555,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,2
TRACK_B_BASELINE_FAILURE,UNEXPLORED_27,FLAT,1,-0.1917999999999999,-0.1917999999999999,0.0,-0.1917999999999999,-0.1917999999999999,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,3
TRACK_B_FACTOR_AGREEMENT,UNEXPLORED_39,HIGH_VOL,2,0.4966666666666669,0.4966666666666669,50.0,-0.4505333333333332,1.443866666666667,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,1
TRACK_B_BASELINE_FAILURE,UNEXPLORED_39,HIGH_VOL,2,0.0699750000000001,0.0699750000000001,50.0,-0.3843399999999999,0.5242900000000001,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,2
TRACK_B_CONDITIONAL_SCORE,UNEXPLORED_39,HIGH_VOL,2,-0.2491449999999999,-0.2491449999999999,50.0,-0.6635099999999998,0.1652199999999999,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,3
TRACK_B_CONDITIONAL_SCORE,UNEXPLORED_40,HIGH_VOL,2,0.6831499999999999,0.6831499999999999,100.0,0.2339599999999992,1.1323400000000006,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,1
TRACK_B_BASELINE_FAILURE,UNEXPLORED_40,HIGH_VOL,2,0.6705299999999998,0.6705299999999998,100.0,0.2087199999999991,1.1323400000000006,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,2
TRACK_B_FACTOR_AGREEMENT,UNEXPLORED_40,HIGH_VOL,2,-0.3230777777777778,-0.3230777777777778,50.0,-0.9007111111111108,0.2545555555555552,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,3
TRACK_B_CONDITIONAL_SCORE,UNEXPLORED_41,HIGH_VOL,1,1.2761900000000002,1.2761900000000002,100.0,1.2761900000000002,1.2761900000000002,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,1
TRACK_B_FACTOR_AGREEMENT,UNEXPLORED_41,HIGH_VOL,1,1.2276555555555555,1.2276555555555555,100.0,1.2276555555555555,1.2276555555555555,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,2
TRACK_B_BASELINE_FAILURE,UNEXPLORED_41,HIGH_VOL,1,0.4870300000000002,0.4870300000000002,100.0,0.4870300000000002,0.4870300000000002,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,3
TRACK_B_FACTOR_AGREEMENT,UNEXPLORED_19,TREND_DOWN,1,-1.3228111111111112,-1.3228111111111112,0.0,-1.3228111111111112,-1.3228111111111112,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,1
TRACK_B_CONDITIONAL_SCORE,UNEXPLORED_19,TREND_DOWN,1,-1.49198,-1.49198,0.0,-1.49198,-1.49198,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,2
TRACK_B_BASELINE_FAILURE,UNEXPLORED_19,TREND_DOWN,1,-2.8666100000000005,-2.8666100000000005,0.0,-2.8666100000000005,-2.8666100000000005,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,3
TRACK_B_BASELINE_FAILURE,UNEXPLORED_20,TREND_DOWN,10,0.7906110000000002,0.6845050000000001,70.0,-2.162369999999999,4.0734,ELIGIBLE,NOT_AVAILABLE,ELIGIBLE_NO_OOS,True,1
TRACK_B_CONDITIONAL_SCORE,UNEXPLORED_20,TREND_DOWN,10,-0.3384489999999999,-0.3531950000000002,50.0,-5.36845,2.48857,ELIGIBLE,NOT_AVAILABLE,ELIGIBLE_NO_OOS,False,2
TRACK_B_FACTOR_AGREEMENT,UNEXPLORED_20,TREND_DOWN,10,-1.0049255555555556,-1.0553944444444443,20.0,-3.971833333333333,2.366877777777778,ELIGIBLE,NOT_AVAILABLE,ELIGIBLE_NO_OOS,False,3
TRACK_B_BASELINE_FAILURE,UNEXPLORED_21,TREND_DOWN,5,-0.1237859999999999,-0.4352500000000008,20.0,-1.7363499999999994,3.23482,EARLY,NOT_AVAILABLE,EARLY,False,1
TRACK_B_FACTOR_AGREEMENT,UNEXPLORED_21,TREND_DOWN,5,-0.7899177777777778,-0.724655555555556,20.0,-1.961122222222222,0.5804222222222222,EARLY,NOT_AVAILABLE,EARLY,False,2
TRACK_B_CONDITIONAL_SCORE,UNEXPLORED_21,TREND_DOWN,5,-0.8511960000000001,-0.8537699999999997,20.0,-2.1267200000000006,0.95908,EARLY,NOT_AVAILABLE,EARLY,False,3
TRACK_B_BASELINE_FAILURE,UNEXPLORED_28,TREND_DOWN,8,1.2819925,1.311385,62.5,-1.5083599999999997,4.052999999999999,EARLY,NOT_AVAILABLE,EARLY,False,1
TRACK_B_FACTOR_AGREEMENT,UNEXPLORED_28,TREND_DOWN,8,1.2595458333333334,1.399288888888889,75.0,-2.381355555555556,4.617122222222223,EARLY,NOT_AVAILABLE,EARLY,False,2
TRACK_B_CONDITIONAL_SCORE,UNEXPLORED_28,TREND_DOWN,8,0.8623337500000001,1.16519,62.5,-3.43039,4.8047,EARLY,NOT_AVAILABLE,EARLY,False,3
TRACK_B_FACTOR_AGREEMENT,UNEXPLORED_29,TREND_DOWN,4,0.5382749999999998,0.5427888888888888,75.0,-1.2073222222222222,2.274844444444444,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,1
TRACK_B_BASELINE_FAILURE,UNEXPLORED_29,TREND_DOWN,4,0.0408325000000001,0.40557,75.0,-1.53869,0.8908800000000003,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,2
TRACK_B_CONDITIONAL_SCORE,UNEXPLORED_29,TREND_DOWN,4,-0.2976599999999998,0.1597250000000002,50.0,-2.27587,0.7657800000000001,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,3
TRACK_B_CONDITIONAL_SCORE,UNEXPLORED_30,TREND_DOWN,1,-0.5678399999999999,-0.5678399999999999,0.0,-0.5678399999999999,-0.5678399999999999,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,1
TRACK_B_BASELINE_FAILURE,UNEXPLORED_30,TREND_DOWN,1,-0.8342900000000006,-0.8342900000000006,0.0,-0.8342900000000006,-0.8342900000000006,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,2
TRACK_B_FACTOR_AGREEMENT,UNEXPLORED_30,TREND_DOWN,1,-1.298733333333334,-1.298733333333334,0.0,-1.298733333333334,-1.298733333333334,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,3
TRACK_B_FACTOR_AGREEMENT,UNEXPLORED_33,TREND_DOWN,10,-0.8431477777777779,-1.203377777777778,40.0,-4.607377777777778,2.540711111111112,ELIGIBLE,NOT_AVAILABLE,ELIGIBLE_NO_OOS,False,1
TRACK_B_CONDITIONAL_SCORE,UNEXPLORED_33,TREND_DOWN,10,-1.0378999999999998,-0.5167400000000001,50.0,-4.90774,1.4415600000000008,ELIGIBLE,NOT_AVAILABLE,ELIGIBLE_NO_OOS,False,2
TRACK_B_BASELINE_FAILURE,UNEXPLORED_33,TREND_DOWN,10,-1.0849739999999997,-0.910065,40.0,-4.15775,1.43446,ELIGIBLE,NOT_AVAILABLE,ELIGIBLE_NO_OOS,False,3
TRACK_B_FACTOR_AGREEMENT,UNEXPLORED_34,TREND_DOWN,5,-2.018626666666667,-2.741366666666667,40.0,-3.9233666666666656,0.218344444444444,EARLY,NOT_AVAILABLE,EARLY,False,1
TRACK_B_BASELINE_FAILURE,UNEXPLORED_34,TREND_DOWN,5,-2.041864,-2.28979,20.0,-3.82341,0.0733400000000004,EARLY,NOT_AVAILABLE,EARLY,False,2
TRACK_B_CONDITIONAL_SCORE,UNEXPLORED_34,TREND_DOWN,5,-2.107954,-2.19712,0.0,-3.82341,-0.1946900000000004,EARLY,NOT_AVAILABLE,EARLY,False,3
TRACK_B_CONDITIONAL_SCORE,UNEXPLORED_37,TREND_DOWN,1,-3.79797,-3.79797,0.0,-3.79797,-3.79797,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,1
TRACK_B_BASELINE_FAILURE,UNEXPLORED_37,TREND_DOWN,1,-4.39952,-4.39952,0.0,-4.39952,-4.39952,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,2
TRACK_B_FACTOR_AGREEMENT,UNEXPLORED_37,TREND_DOWN,1,-5.756211111111113,-5.756211111111113,0.0,-5.756211111111113,-5.756211111111113,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,3
TRACK_B_FACTOR_AGREEMENT,UNEXPLORED_44,TREND_DOWN,1,-1.8117444444444448,-1.8117444444444448,0.0,-1.8117444444444448,-1.8117444444444448,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,1
TRACK_B_BASELINE_FAILURE,UNEXPLORED_44,TREND_DOWN,1,-2.15081,-2.15081,0.0,-2.15081,-2.15081,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,2
TRACK_B_CONDITIONAL_SCORE,UNEXPLORED_44,TREND_DOWN,1,-3.055440000000001,-3.055440000000001,0.0,-3.055440000000001,-3.055440000000001,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,3
TRACK_B_FACTOR_AGREEMENT,UNEXPLORED_14,TREND_UP,1,1.8338333333333328,1.8338333333333328,100.0,1.8338333333333328,1.8338333333333328,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,1
TRACK_B_CONDITIONAL_SCORE,UNEXPLORED_14,TREND_UP,1,-0.1048000000000004,-0.1048000000000004,0.0,-0.1048000000000004,-0.1048000000000004,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,2
TRACK_B_BASELINE_FAILURE,UNEXPLORED_14,TREND_UP,1,-0.4215299999999997,-0.4215299999999997,0.0,-0.4215299999999997,-0.4215299999999997,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,3
TRACK_B_BASELINE_FAILURE,UNEXPLORED_15,TREND_UP,6,0.6251099999999999,0.24366,66.66666666666666,-0.06288,2.56862,EARLY,NOT_AVAILABLE,EARLY,False,1
TRACK_B_CONDITIONAL_SCORE,UNEXPLORED_15,TREND_UP,6,0.4774533333333332,0.0610399999999999,83.33333333333334,-0.8493000000000002,1.97768,EARLY,NOT_AVAILABLE,EARLY,False,2
TRACK_B_FACTOR_AGREEMENT,UNEXPLORED_15,TREND_UP,6,0.4605462962962964,0.4465555555555556,50.0,-1.590255555555555,3.2110444444444446,EARLY,NOT_AVAILABLE,EARLY,False,3
TRACK_B_BASELINE_FAILURE,UNEXPLORED_16,TREND_UP,6,-0.7596100000000003,-0.245195,33.33333333333333,-4.96241,1.5267099999999998,EARLY,NOT_AVAILABLE,EARLY,False,1
TRACK_B_FACTOR_AGREEMENT,UNEXPLORED_16,TREND_UP,6,-1.141222222222222,-0.9488277777777778,33.33333333333333,-4.876977777777777,1.231211111111111,EARLY,NOT_AVAILABLE,EARLY,False,2
TRACK_B_CONDITIONAL_SCORE,UNEXPLORED_16,TREND_UP,6,-1.2734516666666666,-1.030925,33.33333333333333,-4.33029,1.3384899999999995,EARLY,NOT_AVAILABLE,EARLY,False,3
TRACK_B_CONDITIONAL_SCORE,UNEXPLORED_24,TREND_UP,1,0.6620699999999999,0.6620699999999999,100.0,0.6620699999999999,0.6620699999999999,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,1
TRACK_B_BASELINE_FAILURE,UNEXPLORED_24,TREND_UP,1,0.2410400000000001,0.2410400000000001,100.0,0.2410400000000001,0.2410400000000001,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,2
TRACK_B_FACTOR_AGREEMENT,UNEXPLORED_24,TREND_UP,1,-0.3919222222222225,-0.3919222222222225,0.0,-0.3919222222222225,-0.3919222222222225,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,3
TRACK_B_BASELINE_FAILURE,UNEXPLORED_25,TREND_UP,4,-0.5572524999999999,-0.7297849999999999,25.0,-1.19894,0.4294999999999997,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,1
TRACK_B_CONDITIONAL_SCORE,UNEXPLORED_25,TREND_UP,4,-0.9880575,-1.0269850000000005,0.0,-1.70785,-0.19041,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,2
TRACK_B_FACTOR_AGREEMENT,UNEXPLORED_25,TREND_UP,4,-1.3367722222222225,-1.1993388888888887,0.0,-2.173955555555556,-0.7744555555555555,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,3
TRACK_B_BASELINE_FAILURE,UNEXPLORED_36,TREND_UP,2,0.3088999999999993,0.3088999999999993,50.0,-1.1017600000000003,1.719559999999999,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,1
TRACK_B_CONDITIONAL_SCORE,UNEXPLORED_36,TREND_UP,2,-0.50099,-0.50099,0.0,-0.94853,-0.0534500000000002,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,2
TRACK_B_FACTOR_AGREEMENT,UNEXPLORED_36,TREND_UP,2,-0.6682722222222228,-0.6682722222222228,0.0,-0.8651666666666671,-0.4713777777777785,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,3
TRACK_B_BASELINE_FAILURE,UNEXPLORED_38,TREND_UP,1,-3.99788,-3.99788,0.0,-3.99788,-3.99788,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,1
TRACK_B_CONDITIONAL_SCORE,UNEXPLORED_38,TREND_UP,1,-3.99788,-3.99788,0.0,-3.99788,-3.99788,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,1
TRACK_B_FACTOR_AGREEMENT,UNEXPLORED_38,TREND_UP,1,-5.564688888888888,-5.564688888888888,0.0,-5.564688888888888,-5.564688888888888,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,2
TRACK_B_CONDITIONAL_SCORE,UNEXPLORED_42,TREND_UP,3,-0.1375933333333332,-0.6713499999999997,33.33333333333333,-1.95007,2.20864,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,1
TRACK_B_FACTOR_AGREEMENT,UNEXPLORED_42,TREND_UP,3,-0.1655333333333333,-0.8180888888888885,33.33333333333333,-0.9474888888888892,1.2689777777777778,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,2
TRACK_B_BASELINE_FAILURE,UNEXPLORED_42,TREND_UP,3,-0.1824266666666667,-0.6713499999999997,33.33333333333333,-1.84693,1.971,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,3
TRACK_B_FACTOR_AGREEMENT,UNEXPLORED_43,TREND_UP,4,-0.6462861111111111,-0.449,50.0,-2.8443,1.1571555555555555,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,1
TRACK_B_BASELINE_FAILURE,UNEXPLORED_43,TREND_UP,4,-0.8088249999999999,-0.8125249999999997,0.0,-0.96484,-0.64541,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,2
TRACK_B_CONDITIONAL_SCORE,UNEXPLORED_43,TREND_UP,4,-1.4278225,-1.4855499999999997,0.0,-2.1142500000000006,-0.6259399999999999,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,3
TRACK_B_FACTOR_AGREEMENT,UNEXPLORED_45,TREND_UP,1,0.3136333333333336,0.3136333333333336,100.0,0.3136333333333336,0.3136333333333336,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,1
TRACK_B_CONDITIONAL_SCORE,UNEXPLORED_45,TREND_UP,1,-0.1111199999999996,-0.1111199999999996,0.0,-0.1111199999999996,-0.1111199999999996,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,2
TRACK_B_BASELINE_FAILURE,UNEXPLORED_45,TREND_UP,1,-0.9843600000000003,-0.9843600000000003,0.0,-0.9843600000000003,-0.9843600000000003,INSUFFICIENT,NOT_AVAILABLE,INSUFFICIENT,False,3
