scenario,factor_a,factor_b,state_a,state_b,observations,down_count,flat_count,up_count,mean_return_5d,median_return_5d,oos_folds,down_pct,flat_pct,up_pct,dominant_outcome,dominant_probability_pct,oos_stability
HIGH_VOL,intelligence_score,relative_strength,LOW,LOW,40,5,4,31,2.356595,2.28245,1,12.5,10.0,77.5,UP,77.5,SINGLE_FOLD
HIGH_VOL,relative_strength,trend_score,LOW,HIGH,93,15,6,72,2.719333333333333,2.7284,1,16.129032258064516,6.451612903225806,77.41935483870968,UP,77.41935483870968,SINGLE_FOLD
HIGH_VOL,relative_strength,momentum_score,LOW,LOW,51,9,3,39,2.972270588235294,2.7021,1,17.647058823529413,5.88235294117647,76.47058823529412,UP,76.47058823529412,SINGLE_FOLD
HIGH_VOL,relative_strength,momentum_score,LOW,HIGH,66,9,7,50,2.1769818181818184,2.05595,1,13.636363636363635,10.606060606060606,75.75757575757575,UP,75.75757575757575,SINGLE_FOLD
HIGH_VOL,relative_strength,volatility_score,LOW,LOW,115,18,10,87,2.4849104347826088,2.3654,1,15.65217391304348,8.695652173913043,75.65217391304347,UP,75.65217391304347,SINGLE_FOLD
HIGH_VOL,momentum_score,liquidity_score,LOW,HIGH,45,9,2,34,2.5448866666666663,2.6316,1,20.0,4.444444444444445,75.55555555555556,UP,75.55555555555556,SINGLE_FOLD
HIGH_VOL,intelligence_score,relative_strength,HIGH,LOW,77,13,6,58,2.6104259740259743,2.3848,1,16.883116883116884,7.792207792207792,75.32467532467533,UP,75.32467532467533,SINGLE_FOLD
HIGH_VOL,intelligence_score,trend_score,LOW,HIGH,35,5,4,26,2.575957142857143,2.9443,1,14.285714285714285,11.428571428571429,74.28571428571429,UP,74.28571428571429,SINGLE_FOLD
HIGH_VOL,intelligence_score,liquidity_score,HIGH,LOW,31,6,2,23,3.3994032258064513,2.9697,1,19.35483870967742,6.451612903225806,74.19354838709677,UP,74.19354838709677,SINGLE_FOLD
HIGH_VOL,relative_strength,liquidity_score,LOW,HIGH,84,15,7,62,2.374364285714286,2.3494,1,17.857142857142858,8.333333333333332,73.80952380952381,UP,73.80952380952381,SINGLE_FOLD
HIGH_VOL,change_pct,intelligence_score,LOW,LOW,34,6,3,25,2.514973529411765,2.8034,1,17.647058823529413,8.823529411764707,73.52941176470588,UP,73.52941176470588,SINGLE_FOLD
FLAT,intelligence_score,volatility_score,HIGH,HIGH,30,22,2,6,-1.6416900000000003,-2.0916,1,73.33333333333333,6.666666666666667,20.0,DOWN,73.33333333333333,SINGLE_FOLD
HIGH_VOL,trend_score,liquidity_score,HIGH,LOW,59,10,6,43,2.9760355932203386,2.9443,1,16.94915254237288,10.16949152542373,72.88135593220339,UP,72.88135593220339,SINGLE_FOLD
HIGH_VOL,relative_strength,trend_score,LOW,LOW,24,3,4,17,1.7653583333333334,1.8415,1,12.5,16.666666666666664,70.83333333333334,UP,70.83333333333334,SINGLE_FOLD
HIGH_VOL,volatility_score,liquidity_score,LOW,LOW,75,13,9,53,2.5508306666666667,2.4413,1,17.333333333333336,12.0,70.66666666666667,UP,70.66666666666667,SINGLE_FOLD
FLAT,change_pct,liquidity_score,LOW,LOW,20,14,3,3,-1.861,-1.71935,1,70.0,15.0,15.0,DOWN,70.0,SINGLE_FOLD
FLAT,trend_score,volatility_score,LOW,HIGH,20,14,1,5,-1.067765,-1.4526,1,70.0,5.0,25.0,DOWN,70.0,SINGLE_FOLD
HIGH_VOL,trend_score,volatility_score,HIGH,LOW,196,43,16,137,2.4330688775510203,2.50145,1,21.93877551020408,8.16326530612245,69.89795918367348,UP,69.89795918367348,SINGLE_FOLD
HIGH_VOL,intelligence_score,trend_score,HIGH,HIGH,165,38,12,115,2.4659345454545454,2.4413,1,23.03030303030303,7.2727272727272725,69.6969696969697,UP,69.6969696969697,SINGLE_FOLD
HIGH_VOL,change_pct,relative_strength,HIGH,LOW,56,10,7,39,1.7267767857142855,1.7514,1,17.857142857142858,12.5,69.64285714285714,UP,69.64285714285714,SINGLE_FOLD
HIGH_VOL,intelligence_score,liquidity_score,LOW,LOW,46,7,7,32,2.0470065217391307,1.99195,1,15.217391304347828,15.217391304347828,69.56521739130434,UP,69.56521739130434,SINGLE_FOLD
HIGH_VOL,trend_score,liquidity_score,HIGH,HIGH,141,33,10,98,2.279798581560284,2.3654,1,23.404255319148938,7.092198581560284,69.50354609929079,UP,69.50354609929079,SINGLE_FOLD
FLAT,relative_strength,volatility_score,LOW,HIGH,26,18,4,4,-1.2483076923076921,-2.0451,1,69.23076923076923,15.384615384615385,15.384615384615385,DOWN,69.23076923076923,SINGLE_FOLD
HIGH_VOL,intelligence_score,volatility_score,HIGH,LOW,172,40,13,119,2.3455215116279073,2.3509,1,23.25581395348837,7.55813953488372,69.18604651162791,UP,69.18604651162791,SINGLE_FOLD
HIGH_VOL,intelligence_score,liquidity_score,HIGH,HIGH,146,34,11,101,2.2411938356164387,2.3349,1,23.28767123287671,7.534246575342466,69.17808219178082,UP,69.17808219178082,SINGLE_FOLD
HIGH_VOL,intelligence_score,volatility_score,LOW,LOW,67,12,9,46,1.8429597014925374,1.916,1,17.91044776119403,13.432835820895523,68.65671641791045,UP,68.65671641791045,SINGLE_FOLD
HIGH_VOL,change_pct,liquidity_score,HIGH,LOW,54,10,7,37,2.000372222222222,1.67645,1,18.51851851851852,12.962962962962962,68.51851851851852,UP,68.51851851851852,SINGLE_FOLD
HIGH_VOL,trend_score,momentum_score,HIGH,HIGH,158,36,14,108,2.210659493670886,2.3509,1,22.78481012658228,8.860759493670885,68.35443037974683,UP,68.35443037974683,SINGLE_FOLD
HIGH_VOL,volatility_score,liquidity_score,LOW,HIGH,164,39,13,112,2.046315243902439,2.1681,1,23.78048780487805,7.926829268292683,68.29268292682927,UP,68.29268292682927,SINGLE_FOLD
HIGH_VOL,intelligence_score,momentum_score,HIGH,HIGH,145,34,12,99,2.257833793103448,2.3364,1,23.448275862068964,8.275862068965518,68.27586206896552,UP,68.27586206896552,SINGLE_FOLD
HIGH_VOL,intelligence_score,liquidity_score,LOW,HIGH,22,5,2,15,1.4962090909090906,1.8062,1,22.727272727272727,9.090909090909092,68.18181818181817,UP,68.18181818181817,SINGLE_FOLD
FLAT,change_pct,volatility_score,LOW,HIGH,28,19,4,5,-1.2032964285714285,-1.866,1,67.85714285714286,14.285714285714285,17.857142857142858,DOWN,67.85714285714286,SINGLE_FOLD
HIGH_VOL,momentum_score,liquidity_score,HIGH,LOW,65,13,8,44,2.177444615384615,1.937,1,20.0,12.307692307692308,67.6923076923077,UP,67.6923076923077,SINGLE_FOLD
HIGH_VOL,momentum_score,liquidity_score,HIGH,HIGH,123,30,11,82,1.9968373983739836,2.2534,1,24.390243902439025,8.94308943089431,66.66666666666666,UP,66.66666666666666,SINGLE_FOLD
HIGH_VOL,trend_score,liquidity_score,LOW,HIGH,27,6,3,18,1.4325666666666665,1.3392,1,22.22222222222222,11.11111111111111,66.66666666666666,UP,66.66666666666666,SINGLE_FOLD
HIGH_VOL,momentum_score,volatility_score,HIGH,LOW,183,43,19,121,1.9710612021857925,1.937,1,23.497267759562842,10.382513661202186,66.12021857923497,UP,66.12021857923497,SINGLE_FOLD
HIGH_VOL,intelligence_score,relative_strength,HIGH,HIGH,100,27,7,66,2.3159300000000003,2.48545,1,27.0,7.000000000000001,66.0,UP,66.0,SINGLE_FOLD
FLAT,volatility_score,liquidity_score,HIGH,HIGH,26,17,2,7,-0.9345961538461539,-1.95435,1,65.38461538461539,7.6923076923076925,26.923076923076923,DOWN,65.38461538461539,SINGLE_FOLD
HIGH_VOL,trend_score,volatility_score,LOW,LOW,43,9,6,28,1.163406976744186,1.3392,1,20.930232558139537,13.953488372093023,65.11627906976744,UP,65.11627906976744,SINGLE_FOLD
FLAT,momentum_score,volatility_score,HIGH,HIGH,37,24,2,11,-1.2730756756756756,-1.0735,1,64.86486486486487,5.405405405405405,29.72972972972973,DOWN,64.86486486486487,SINGLE_FOLD
FLAT,intelligence_score,momentum_score,HIGH,HIGH,34,22,3,9,-1.1930264705882354,-0.97845,1,64.70588235294117,8.823529411764707,26.47058823529412,DOWN,64.70588235294117,SINGLE_FOLD
HIGH_VOL,change_pct,intelligence_score,HIGH,LOW,34,6,6,22,1.2226411764705882,1.3852,1,17.647058823529413,17.647058823529413,64.70588235294117,UP,64.70588235294117,SINGLE_FOLD
FLAT,intelligence_score,relative_strength,HIGH,HIGH,31,20,3,8,-1.0567322580645162,-0.9838,1,64.51612903225806,9.67741935483871,25.806451612903224,DOWN,64.51612903225806,SINGLE_FOLD
HIGH_VOL,relative_strength,trend_score,HIGH,HIGH,107,28,10,69,2.2816794392523363,2.5296,1,26.168224299065418,9.345794392523365,64.48598130841121,UP,64.48598130841121,SINGLE_FOLD
HIGH_VOL,relative_strength,liquidity_score,HIGH,HIGH,84,24,6,54,1.9129083333333337,2.10865,1,28.57142857142857,7.142857142857142,64.28571428571429,UP,64.28571428571429,SINGLE_FOLD
HIGH_VOL,change_pct,trend_score,HIGH,HIGH,131,34,13,84,1.79461679389313,1.7804,1,25.954198473282442,9.923664122137405,64.12213740458014,UP,64.12213740458014,SINGLE_FOLD
HIGH_VOL,change_pct,momentum_score,HIGH,HIGH,158,39,18,101,1.7053170886075952,1.7188500000000002,1,24.68354430379747,11.39240506329114,63.92405063291139,UP,63.92405063291139,SINGLE_FOLD
HIGH_VOL,change_pct,intelligence_score,HIGH,HIGH,127,34,12,81,1.8130944881889766,1.7779,1,26.77165354330709,9.448818897637794,63.77952755905512,UP,63.77952755905512,SINGLE_FOLD
HIGH_VOL,relative_strength,liquidity_score,HIGH,LOW,44,10,6,28,2.357359090909091,2.48985,1,22.727272727272727,13.636363636363635,63.63636363636363,UP,63.63636363636363,SINGLE_FOLD
HIGH_VOL,intelligence_score,trend_score,LOW,LOW,33,7,5,21,1.1188,1.3394,1,21.21212121212121,15.151515151515152,63.63636363636363,UP,63.63636363636363,SINGLE_FOLD
FLAT,change_pct,intelligence_score,HIGH,HIGH,30,19,3,8,-1.0313233333333334,-0.97845,1,63.33333333333333,10.0,26.666666666666668,DOWN,63.33333333333333,SINGLE_FOLD
HIGH_VOL,change_pct,trend_score,HIGH,LOW,30,6,5,19,1.2246,1.27,1,20.0,16.666666666666664,63.33333333333333,UP,63.33333333333333,SINGLE_FOLD
HIGH_VOL,change_pct,volatility_score,HIGH,LOW,158,40,18,100,1.613253164556962,1.5719,1,25.31645569620253,11.39240506329114,63.29113924050633,UP,63.29113924050633,SINGLE_FOLD
HIGH_VOL,relative_strength,volatility_score,HIGH,LOW,124,34,12,78,1.9447040322580644,1.9428999999999998,1,27.419354838709676,9.67741935483871,62.903225806451616,UP,62.903225806451616,SINGLE_FOLD
HIGH_VOL,intelligence_score,momentum_score,LOW,HIGH,43,9,7,27,1.3897441860465114,1.3394,1,20.930232558139537,16.27906976744186,62.7906976744186,UP,62.7906976744186,SINGLE_FOLD
FLAT,intelligence_score,trend_score,HIGH,HIGH,48,30,5,13,-0.9539625000000002,-0.9981,1,62.5,10.416666666666668,27.083333333333332,DOWN,62.5,SINGLE_FOLD
FLAT,trend_score,momentum_score,HIGH,HIGH,48,30,4,14,-1.24560625,-0.9981,1,62.5,8.333333333333332,29.166666666666668,DOWN,62.5,SINGLE_FOLD
FLAT,momentum_score,liquidity_score,HIGH,LOW,32,20,2,10,-1.13453125,-1.20255,1,62.5,6.25,31.25,DOWN,62.5,SINGLE_FOLD
HIGH_VOL,relative_strength,momentum_score,HIGH,HIGH,122,34,12,76,1.9956073770491805,2.10865,1,27.86885245901639,9.836065573770492,62.295081967213115,UP,62.295081967213115,SINGLE_FOLD
FLAT,volatility_score,liquidity_score,HIGH,LOW,37,23,4,10,-1.296375675675676,-1.4557,1,62.16216216216216,10.81081081081081,27.027027027027028,DOWN,62.16216216216216,SINGLE_FOLD
LOW_VOL,change_pct,trend_score,LOW,LOW,129,28,21,80,0.7656025282885432,0.6679999999999999,2,21.705426356589147,16.27906976744186,62.01550387596899,UP,62.01550387596899,EARLY
FLAT,change_pct,trend_score,HIGH,HIGH,42,26,4,12,-1.0870833333333334,-0.9981,1,61.904761904761905,9.523809523809524,28.57142857142857,DOWN,61.904761904761905,SINGLE_FOLD
HIGH_VOL,relative_strength,trend_score,HIGH,LOW,21,6,2,13,0.9651619047619048,0.9702,1,28.57142857142857,9.523809523809524,61.904761904761905,UP,61.904761904761905,SINGLE_FOLD
FLAT,trend_score,liquidity_score,HIGH,LOW,34,21,4,9,-1.2262382352941175,-1.39365,1,61.76470588235294,11.76470588235294,26.47058823529412,DOWN,61.76470588235294,SINGLE_FOLD
HIGH_VOL,change_pct,liquidity_score,HIGH,HIGH,107,30,11,66,1.5309598130841122,1.7249,1,28.037383177570092,10.2803738317757,61.6822429906542,UP,61.6822429906542,SINGLE_FOLD
FLAT,momentum_score,volatility_score,LOW,HIGH,26,16,4,6,-0.9677538461538463,-1.866,1,61.53846153846154,15.384615384615385,23.076923076923077,DOWN,61.53846153846154,SINGLE_FOLD
FLAT,relative_strength,trend_score,HIGH,HIGH,44,27,4,13,-1.065768181818182,-0.9981,1,61.36363636363637,9.090909090909092,29.545454545454547,DOWN,61.36363636363637,SINGLE_FOLD
HIGH_VOL,change_pct,relative_strength,HIGH,HIGH,105,30,11,64,1.6679361904761905,1.7128,1,28.57142857142857,10.476190476190476,60.952380952380956,UP,60.952380952380956,SINGLE_FOLD
LOW_VOL,trend_score,volatility_score,HIGH,LOW,64,17,8,39,0.5979583083083085,1.0443,2,26.5625,12.5,60.9375,UP,60.9375,EARLY
FLAT,change_pct,liquidity_score,LOW,HIGH,23,14,2,7,-0.7837695652173914,-1.9048,1,60.86956521739131,8.695652173913043,30.434782608695656,DOWN,60.86956521739131,SINGLE_FOLD
FLAT,trend_score,volatility_score,HIGH,HIGH,43,26,5,12,-1.1839558139534885,-1.819,1,60.46511627906976,11.627906976744185,27.906976744186046,DOWN,60.46511627906976,SINGLE_FOLD
LOW_VOL,intelligence_score,volatility_score,HIGH,LOW,55,14,8,33,1.344962324929972,1.0064250000000001,2,25.454545454545453,14.545454545454545,60.0,UP,60.0,EARLY
FLAT,change_pct,volatility_score,HIGH,HIGH,35,21,2,12,-1.1020885714285715,-0.9838,1,60.0,5.714285714285714,34.285714285714285,DOWN,60.0,SINGLE_FOLD
FLAT,change_pct,liquidity_score,HIGH,LOW,30,18,2,10,-1.0230066666666666,-1.20255,1,60.0,6.666666666666667,33.33333333333333,DOWN,60.0,SINGLE_FOLD
HIGH_VOL,trend_score,momentum_score,LOW,HIGH,30,7,5,18,1.262023333333333,1.0855000000000001,1,23.333333333333332,16.666666666666664,60.0,UP,60.0,SINGLE_FOLD
FLAT,change_pct,intelligence_score,LOW,HIGH,20,12,2,6,-0.6410799999999999,-1.4684,1,60.0,10.0,30.0,DOWN,60.0,SINGLE_FOLD
FLAT,relative_strength,volatility_score,HIGH,HIGH,37,22,2,13,-1.0759297297297297,-0.9838,1,59.45945945945946,5.405405405405405,35.13513513513514,DOWN,59.45945945945946,SINGLE_FOLD
FLAT,momentum_score,liquidity_score,HIGH,HIGH,27,16,4,7,-0.8762592592592592,-0.7281,1,59.25925925925925,14.814814814814813,25.925925925925924,DOWN,59.25925925925925,SINGLE_FOLD
FLAT,relative_strength,liquidity_score,LOW,HIGH,22,13,2,7,-0.7367136363636365,-2.041,1,59.09090909090909,9.090909090909092,31.818181818181817,DOWN,59.09090909090909,SINGLE_FOLD
LOW_VOL,intelligence_score,momentum_score,HIGH,LOW,39,8,8,23,1.2611512820512818,0.7293,1,20.51282051282051,20.51282051282051,58.97435897435898,UP,58.97435897435898,SINGLE_FOLD
LOW_VOL,change_pct,intelligence_score,LOW,HIGH,34,8,6,20,1.1641205882352939,0.6124,1,23.52941176470588,17.647058823529413,58.82352941176471,UP,58.82352941176471,SINGLE_FOLD
LOW_VOL,change_pct,relative_strength,LOW,LOW,162,36,31,95,0.5686902486486486,0.73415,2,22.22222222222222,19.1358024691358,58.64197530864198,UP,58.64197530864198,EARLY
LOW_VOL,change_pct,liquidity_score,LOW,HIGH,116,29,19,68,0.4434262139466958,0.3983,2,25.0,16.379310344827587,58.620689655172406,UP,58.620689655172406,EARLY
LOW_VOL,change_pct,volatility_score,LOW,LOW,89,22,15,52,0.43417279487179483,0.651825,2,24.719101123595504,16.853932584269664,58.42696629213483,UP,58.42696629213483,EARLY
LOW_VOL,relative_strength,momentum_score,LOW,LOW,172,40,32,100,0.358965,0.6836249999999999,2,23.25581395348837,18.6046511627907,58.139534883720934,UP,58.139534883720934,EARLY
FLAT,relative_strength,liquidity_score,HIGH,LOW,31,18,2,11,-0.9712096774193548,-1.0735,1,58.06451612903226,6.451612903225806,35.483870967741936,DOWN,58.06451612903226,SINGLE_FOLD
LOW_VOL,change_pct,relative_strength,LOW,HIGH,31,6,7,18,0.7205258064516128,0.9425,1,19.35483870967742,22.58064516129032,58.06451612903226,UP,58.06451612903226,SINGLE_FOLD
LOW_VOL,change_pct,intelligence_score,LOW,LOW,156,35,31,90,0.2903748553519768,0.504775,2,22.435897435897438,19.871794871794872,57.692307692307686,UP,57.692307692307686,EARLY
FLAT,relative_strength,liquidity_score,HIGH,HIGH,26,15,4,7,-0.5910461538461539,-0.7276,1,57.692307692307686,15.384615384615385,26.923076923076923,DOWN,57.692307692307686,SINGLE_FOLD
LOW_VOL,change_pct,volatility_score,LOW,HIGH,106,22,23,61,0.9542132075471699,0.7284999999999999,1,20.754716981132077,21.69811320754717,57.54716981132076,UP,57.54716981132076,SINGLE_FOLD
TREND_UP,change_pct,relative_strength,LOW,HIGH,47,27,5,15,-1.1785014492753625,-1.3820000000000001,2,57.446808510638306,10.638297872340425,31.914893617021278,DOWN,57.446808510638306,EARLY
FLAT,intelligence_score,liquidity_score,LOW,LOW,35,20,4,11,-1.1582228571428568,-1.3795,1,57.14285714285714,11.428571428571429,31.428571428571427,DOWN,57.14285714285714,SINGLE_FOLD
HIGH_VOL,intelligence_score,relative_strength,LOW,HIGH,28,7,5,16,1.1719678571428571,1.0631,1,25.0,17.857142857142858,57.14285714285714,UP,57.14285714285714,SINGLE_FOLD
FLAT,momentum_score,liquidity_score,LOW,HIGH,21,12,2,7,-0.376947619047619,-1.819,1,57.14285714285714,9.523809523809524,33.33333333333333,DOWN,57.14285714285714,SINGLE_FOLD
LOW_VOL,relative_strength,trend_score,LOW,LOW,130,35,21,74,0.9369035823503713,0.6900999999999999,2,26.923076923076923,16.153846153846153,56.92307692307692,UP,56.92307692307692,EARLY
LOW_VOL,relative_strength,volatility_score,LOW,LOW,90,24,15,51,0.3785239748496446,0.6256999999999999,2,26.666666666666668,16.666666666666664,56.666666666666664,UP,56.666666666666664,EARLY
LOW_VOL,relative_strength,momentum_score,LOW,HIGH,30,17,6,7,-0.28748000000000007,-0.77655,1,56.666666666666664,20.0,23.333333333333332,DOWN,56.666666666666664,SINGLE_FOLD
LOW_VOL,change_pct,momentum_score,LOW,LOW,193,47,37,109,0.212255298013245,0.344425,2,24.352331606217618,19.170984455958546,56.476683937823836,UP,56.476683937823836,EARLY
TREND_UP,relative_strength,momentum_score,HIGH,LOW,57,19,6,32,0.8401526623376624,1.1045500000000001,2,33.33333333333333,10.526315789473683,56.14035087719298,UP,56.14035087719298,EARLY
CHOPPY,trend_score,momentum_score,LOW,HIGH,191,107,29,55,-0.6568127454844006,-0.76301,5,56.02094240837696,15.18324607329843,28.79581151832461,DOWN,56.02094240837696,REPEATED
FLAT,change_pct,liquidity_score,HIGH,HIGH,25,14,4,7,-0.5419280000000001,-0.7271,1,56.00000000000001,16.0,28.000000000000004,DOWN,56.00000000000001,SINGLE_FOLD
FLAT,intelligence_score,momentum_score,LOW,HIGH,25,14,3,8,-0.776044,-0.7281,1,56.00000000000001,12.0,32.0,DOWN,56.00000000000001,SINGLE_FOLD
LOW_VOL,momentum_score,liquidity_score,LOW,HIGH,144,33,31,80,0.33941868421052623,0.12212499999999993,2,22.916666666666664,21.52777777777778,55.55555555555556,UP,55.55555555555556,EARLY
CHOPPY,volatility_score,liquidity_score,LOW,LOW,219,121,24,74,-1.3004241529359788,-1.03336,5,55.25114155251142,10.95890410958904,33.789954337899545,DOWN,55.25114155251142,REPEATED
FLAT,trend_score,momentum_score,LOW,LOW,40,22,5,13,-1.0567274999999998,-1.078525,2,55.00000000000001,12.5,32.5,DOWN,55.00000000000001,EARLY
CHOPPY,change_pct,momentum_score,HIGH,LOW,20,6,3,11,0.737125,0.71455,1,30.0,15.0,55.00000000000001,UP,55.00000000000001,SINGLE_FOLD
FLAT,change_pct,volatility_score,HIGH,LOW,20,11,4,5,-0.283265,-0.7153499999999999,1,55.00000000000001,20.0,25.0,DOWN,55.00000000000001,SINGLE_FOLD
FLAT,relative_strength,volatility_score,HIGH,LOW,20,11,4,5,-0.283265,-0.7153499999999999,1,55.00000000000001,20.0,25.0,DOWN,55.00000000000001,SINGLE_FOLD
LOW_VOL,trend_score,momentum_score,LOW,LOW,175,42,37,96,0.5527616500192085,0.344425,2,24.0,21.142857142857142,54.85714285714286,UP,54.85714285714286,EARLY
LOW_VOL,intelligence_score,relative_strength,LOW,LOW,152,39,30,83,0.3009335937499999,0.651875,2,25.657894736842106,19.736842105263158,54.60526315789473,UP,54.60526315789473,EARLY
FLAT,trend_score,liquidity_score,HIGH,HIGH,33,18,4,11,-0.5581151515151515,-0.7583,1,54.54545454545454,12.121212121212121,33.33333333333333,DOWN,54.54545454545454,SINGLE_FOLD
FLAT,momentum_score,volatility_score,HIGH,LOW,22,12,4,6,-0.5845545454545453,-0.7153499999999999,1,54.54545454545454,18.181818181818183,27.27272727272727,DOWN,54.54545454545454,SINGLE_FOLD
LOW_VOL,momentum_score,volatility_score,LOW,LOW,105,27,21,57,0.29003529411764695,0.593475,2,25.71428571428571,20.0,54.285714285714285,UP,54.285714285714285,EARLY
FLAT,intelligence_score,liquidity_score,HIGH,HIGH,35,19,4,12,-0.4682542857142856,-0.7583,1,54.285714285714285,11.428571428571429,34.285714285714285,DOWN,54.285714285714285,SINGLE_FOLD
LOW_VOL,momentum_score,volatility_score,LOW,HIGH,129,24,35,70,0.8683217054263566,0.6615,1,18.6046511627907,27.131782945736433,54.263565891472865,UP,54.263565891472865,SINGLE_FOLD
LOW_VOL,trend_score,volatility_score,LOW,HIGH,118,31,23,64,0.6668381355932204,0.6714,1,26.27118644067797,19.491525423728813,54.23728813559322,UP,54.23728813559322,SINGLE_FOLD
FLAT,trend_score,volatility_score,HIGH,LOW,24,13,3,8,-0.38332499999999997,-0.7153499999999999,1,54.166666666666664,12.5,33.33333333333333,DOWN,54.166666666666664,SINGLE_FOLD
LOW_VOL,relative_strength,liquidity_score,LOW,HIGH,124,36,21,67,0.3715134545454545,0.34859999999999997,2,29.03225806451613,16.93548387096774,54.03225806451613,UP,54.03225806451613,EARLY
TREND_UP,trend_score,liquidity_score,LOW,LOW,263,79,42,142,1.1851042823555613,0.9077857142857143,7,30.038022813688215,15.96958174904943,53.99239543726235,UP,53.99239543726235,REPEATED
LOW_VOL,change_pct,liquidity_score,LOW,LOW,93,22,21,50,0.29349352739726026,0.615925,2,23.655913978494624,22.58064516129032,53.76344086021505,UP,53.76344086021505,EARLY
LOW_VOL,volatility_score,liquidity_score,LOW,HIGH,112,32,20,60,0.9312799789251845,0.6256999999999999,2,28.57142857142857,17.857142857142858,53.57142857142857,UP,53.57142857142857,EARLY
CHOPPY,trend_score,liquidity_score,LOW,HIGH,351,188,48,115,-0.7613902539523411,-0.8839250000000001,6,53.561253561253565,13.675213675213676,32.763532763532766,DOWN,53.561253561253565,REPEATED
TREND_UP,intelligence_score,volatility_score,HIGH,HIGH,390,206,50,134,-0.7505038663478295,-0.9803333333333333,6,52.820512820512825,12.82051282051282,34.35897435897436,DOWN,52.820512820512825,REPEATED
TREND_DOWN,relative_strength,momentum_score,LOW,HIGH,129,48,13,68,0.6879257216117216,0.6926749999999999,4,37.2093023255814,10.077519379844961,52.71317829457365,UP,52.71317829457365,REPEATED
CHOPPY,intelligence_score,liquidity_score,LOW,HIGH,299,157,39,103,-0.6436212570684199,-0.865975,6,52.508361204013376,13.043478260869565,34.448160535117054,DOWN,52.508361204013376,REPEATED
FLAT,relative_strength,trend_score,LOW,HIGH,23,12,4,7,-0.5746130434782609,-0.5856,1,52.17391304347826,17.391304347826086,30.434782608695656,DOWN,52.17391304347826,SINGLE_FOLD
TREND_DOWN,change_pct,momentum_score,LOW,HIGH,23,8,3,12,1.3929521739130435,0.69,1,34.78260869565217,13.043478260869565,52.17391304347826,UP,52.17391304347826,SINGLE_FOLD
CHOPPY,relative_strength,volatility_score,LOW,LOW,374,195,40,139,-0.5378012080216907,-0.5498071428571428,7,52.139037433155075,10.695187165775401,37.16577540106952,DOWN,52.139037433155075,REPEATED
LOW_VOL,intelligence_score,momentum_score,LOW,LOW,200,48,48,104,0.16155417420132603,0.03487499999999999,2,24.0,24.0,52.0,UP,52.0,EARLY
