trade_date,index_name,sector,rank,intelligence_score,future_return,actual,p_down,p_flat,p_up,predicted,calibration_status,fold_train_end
2025-12-03,POWERGRID.NS,,,62.05,-1.0989,DOWN,0.31718689554736657,0.26753354405999885,0.41527956039263453,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-03,RELIANCE.NS,,,67.29,-0.1235,FLAT,0.3468148247472784,0.2622020762699756,0.390983098982746,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-03,SBILIFE.NS,,,53.93,2.1137,UP,0.3533946054686873,0.25803350901665134,0.3885718855146614,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-03,SBIN.NS,,,60.13,0.9148,UP,0.3095903606225252,0.2660723808223552,0.4243372585551196,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-03,SHRIRAMFIN.NS,,,61.16,1.1049,UP,0.35157269928833,0.26197400266072024,0.38645329805094975,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-03,SUNPHARMA.NS,,,62.75,-1.1734,DOWN,0.37634631824739434,0.2562606975451423,0.36739298420746347,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-03,TATACONSUM.NS,,,53.21,0.0088,FLAT,0.34697840077160624,0.2618561787277508,0.39116542050064296,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-03,TATASTEEL.NS,,,56.97,-2.8097,DOWN,0.29853060167320133,0.2683117685578208,0.4331576297689778,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-03,TCS.NS,,,65.81,0.2893,FLAT,0.3747394716407448,0.2572023377505186,0.3680581906087366,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-03,TECHM.NS,,,64.36,0.5903,UP,0.3815002248480865,0.25426551949291165,0.36423425565900197,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-03,TRENT.NS,,,48.98,-4.0566,DOWN,0.3409057727213312,0.26638791341225576,0.39270631386641314,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-03,ULTRACEMCO.NS,,,45.81,-2.3639,DOWN,0.35179863251325466,0.2571387862532419,0.3910625812335035,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-04,ADANIENT.NS,,,50.74,2.6962,UP,0.3325859843795858,0.27637928134490225,0.39103473427551194,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-04,ADANIPORTS.NS,,,64.22,-0.1063,FLAT,0.36043296453162765,0.2644033353143441,0.3751637001540281,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-04,APOLLOHOSP.NS,,,46.26,-2.6594,DOWN,0.34088865186446105,0.2652243119112576,0.39388703622428134,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-04,ASIANPAINT.NS,,,62.1,-6.0124,DOWN,0.3869358660644738,0.25510430144793234,0.3579598324875939,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-04,AXISBANK.NS,,,63.02,-0.5703,DOWN,0.3272845827608009,0.2675840575555586,0.4051313596836405,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-04,BAJAJ-AUTO.NS,,,57.28,-0.3467,FLAT,0.4024265920732813,0.2540113324356825,0.34356207549103623,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-04,BAJAJFINSV.NS,,,53.7,0.8101,UP,0.3551385944773592,0.27009326348108614,0.3747681420415546,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-04,BAJFINANCE.NS,,,60.35,-2.2058,DOWN,0.3558967036808441,0.2697827655108525,0.37432053080830346,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-04,BEL.NS,,,57.23,-4.8262,DOWN,0.2940572396710332,0.2782614620458097,0.427681298283157,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-04,BHARTIARTL.NS,,,62.14,-2.4052,DOWN,0.31683613714573367,0.27185885569927654,0.41130500715498974,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-04,BPCL.NS,,,54.74,-1.3202,DOWN,0.30276141863991146,0.2705741179607864,0.4266644633993021,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-04,BRITANNIA.NS,,,50.96,-0.502,DOWN,0.37458049665809356,0.2591646998395972,0.3662548035023091,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-04,CIPLA.NS,,,59.49,-0.572,DOWN,0.3431372771314717,0.26449280855913515,0.39236991430939316,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-04,COALINDIA.NS,,,59.03,1.3059,UP,0.32898826781592183,0.2684109697942944,0.4026007623897838,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-04,DRREDDY.NS,,,62.91,-0.3209,FLAT,0.36882505407568505,0.2559372968493194,0.3752376490749956,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-04,EICHERMOT.NS,,,55.59,2.1972,UP,0.3679051226501081,0.2620530899949328,0.3700417873549591,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-04,ETERNAL.NS,,,56.07,-1.623,DOWN,0.2923309201127465,0.27495660943525047,0.43271247045200306,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-04,GRASIM.NS,,,54.64,2.4685,UP,0.3458068973663462,0.26371942092398715,0.3904736817096666,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-04,HCLTECH.NS,,,64.33,1.0758,UP,0.3721142637864878,0.26207535182188735,0.36581038439162483,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-04,HDFCBANK.NS,,,64.0,0.3109,FLAT,0.31393706498657054,0.2681008772238991,0.4179620577895304,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-04,HDFCLIFE.NS,,,58.27,1.8927,UP,0.33355414638936726,0.2712780980458488,0.395167755564784,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-04,HEROMOTOCO.NS,,,61.87,-5.6861,DOWN,0.394284700907101,0.2584164743336917,0.3472988247592073,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-04,HINDALCO.NS,,,65.13,1.6712,UP,0.35564121478270855,0.26226004593178787,0.3820987392855036,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-04,HINDUNILVR.NS,,,63.12,-6.3602,DOWN,0.3678920216373509,0.2600486015308958,0.3720593768317533,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-04,ICICIBANK.NS,,,67.8,-1.9254,DOWN,0.33945376333488464,0.26495498983186444,0.39559124683325086,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-04,INDUSINDBK.NS,,,65.11,-3.1808,DOWN,0.3790890401928677,0.26287545827298836,0.358035501534144,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-04,INFY.NS,,,69.05,0.025,FLAT,0.35334450540482215,0.2645230747629764,0.38213241983220136,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-04,ITC.NS,,,59.43,-0.0372,FLAT,0.2799294924405439,0.271493056881801,0.44857745067765514,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-04,JIOFIN.NS,,,59.8,-1.2572,DOWN,0.3204561192929472,0.27098692324351004,0.40855695746354287,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-04,JSWSTEEL.NS,,,55.27,-3.9284,DOWN,0.34664853420979136,0.2691719775553824,0.3841794882348263,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-04,KOTAKBANK.NS,,,68.34,2.098,UP,0.33406196851081177,0.2635090695229373,0.40242896196625094,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-04,LT.NS,,,55.82,0.5096,UP,0.3301894068694143,0.2677581025552493,0.4020524905753365,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-04,M&M.NS,,,57.78,-0.1743,FLAT,0.3311717842021537,0.2704793687744705,0.39834884702337586,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-04,MARUTI.NS,,,55.83,1.5881,UP,0.4009836954220261,0.2520489011367645,0.3469674034412095,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-04,NESTLEIND.NS,,,50.31,-2.2054,DOWN,0.3174937978123657,0.2680261354964349,0.41448006669119936,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-04,NTPC.NS,,,60.47,-0.1084,FLAT,0.3089326291134211,0.2689536077344829,0.42211376315209603,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-04,ONGC.NS,,,56.81,-1.577,DOWN,0.2949243247887416,0.2734717994527217,0.4316038757585367,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-04,POWERGRID.NS,,,62.54,-1.5979,DOWN,0.3028126137371736,0.27032381442450126,0.4268635718383251,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-04,RELIANCE.NS,,,63.56,0.6121,UP,0.3143656348217321,0.27051117399216773,0.4151231911861001,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-04,SBILIFE.NS,,,58.1,0.1997,FLAT,0.3597330544887582,0.26227870412277704,0.3779882413884648,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-04,SBIN.NS,,,59.35,1.5979,UP,0.31138753125338486,0.2713189474481145,0.41729352129850067,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-04,SHRIRAMFIN.NS,,,58.52,2.2943,UP,0.32032779031761593,0.27402008015280516,0.4056521295295789,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-04,SUNPHARMA.NS,,,63.38,-0.6105,DOWN,0.3682971191555984,0.259223789160096,0.3724790916843057,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-04,TATACONSUM.NS,,,55.86,-0.5486,DOWN,0.34051305308882085,0.26949690566796836,0.3899900412432108,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-04,TATASTEEL.NS,,,61.31,-0.2339,FLAT,0.3101113129521353,0.27161585725836934,0.41827282978949537,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-04,TCS.NS,,,66.36,-1.1551,DOWN,0.3681464122886881,0.2594053956506549,0.37244819206065705,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-04,TECHM.NS,,,65.54,0.3776,FLAT,0.37356860779757334,0.2596545533169018,0.3667768388855249,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-04,TRENT.NS,,,50.71,-3.9921,DOWN,0.3341498519563572,0.27204119351710393,0.39380895452653886,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-04,ULTRACEMCO.NS,,,46.51,-1.1716,DOWN,0.3420184279044084,0.26328346441916195,0.39469810767642954,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-05,ADANIENT.NS,,,52.32,0.7504,UP,0.32548416922905793,0.27913293991126026,0.3953828908596819,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-05,ADANIPORTS.NS,,,64.16,0.8878,UP,0.34976995956715956,0.2683257433591141,0.38190429707372636,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-05,APOLLOHOSP.NS,,,46.15,-1.231,DOWN,0.3284585427836752,0.2693190531439949,0.4022224040723299,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-05,ASIANPAINT.NS,,,61.81,-6.8621,DOWN,0.372919598418254,0.2641819022520477,0.3628984993296983,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-05,AXISBANK.NS,,,62.91,0.2807,FLAT,0.3176295723220275,0.2696228654328681,0.4127475622451044,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-05,BAJAJ-AUTO.NS,,,56.67,-1.0319,DOWN,0.39049961040058373,0.25835695050851565,0.35114343909090057,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-05,BAJAJFINSV.NS,,,58.64,-0.6392,DOWN,0.3613551797956504,0.2727110563819482,0.36593376382240134,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-05,BAJFINANCE.NS,,,65.89,-2.9294,DOWN,0.3694170468098775,0.2709547617362429,0.35962819145387953,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-05,BEL.NS,,,56.74,-4.2885,DOWN,0.2837275802984169,0.28009733826437266,0.43617508143721045,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-05,BHARTIARTL.NS,,,60.52,-1.2045,DOWN,0.30570993411774655,0.27315847006998556,0.42113159581226794,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-05,BPCL.NS,,,56.51,1.3183,UP,0.2951758865430088,0.27840420429263163,0.4264199091643595,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-05,BRITANNIA.NS,,,53.81,-0.7633,DOWN,0.3736424796653929,0.26278457461499777,0.3635729457196094,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-05,CIPLA.NS,,,54.73,-0.2236,FLAT,0.31036109259081196,0.27054042360697755,0.4190984838022105,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-05,COALINDIA.NS,,,60.42,0.8949,UP,0.32883602003088086,0.2700211253935346,0.4011428545755845,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-05,DRREDDY.NS,,,62.6,0.3215,FLAT,0.35582712627087043,0.26364455322208336,0.38052832050704616,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-05,EICHERMOT.NS,,,57.16,0.2913,FLAT,0.35966949948653676,0.2677145901937329,0.37261591031973024,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-05,ETERNAL.NS,,,55.49,1.9323,UP,0.2814741010368652,0.28007777091843095,0.43844812804470373,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-05,GRASIM.NS,,,52.99,3.2654,UP,0.3671186289219546,0.2632411117602134,0.36964025931783207,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-05,HCLTECH.NS,,,65.8,-0.5823,DOWN,0.3643265588304102,0.2655962047151101,0.37007723645447976,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-05,HDFCBANK.NS,,,65.21,-0.1794,FLAT,0.3061381226488227,0.27256646946555624,0.42129540788562114,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-05,HDFCLIFE.NS,,,56.71,1.1974,UP,0.313948652659568,0.2739972482952343,0.41205409904519774,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-05,HEROMOTOCO.NS,,,60.13,-6.1491,DOWN,0.3810817903962481,0.26044878423658474,0.3584694253671672,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-05,HINDALCO.NS,,,65.62,3.5044,UP,0.35985467053239856,0.2667133385082246,0.3734319909593769,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-05,HINDUNILVR.NS,,,53.68,-3.3353,DOWN,0.3461782101185154,0.267452367188975,0.3863694226925096,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-05,ICICIBANK.NS,,,68.95,-1.9031,DOWN,0.32954876416061496,0.26938273555003533,0.40106850028934965,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-05,INDUSINDBK.NS,,,64.09,-2.7526,DOWN,0.3671093180068445,0.26609637225182364,0.3667943097413318,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-05,INFY.NS,,,69.33,-1.1137,DOWN,0.34420576622389515,0.267719851122324,0.38807438265378086,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-05,ITC.NS,,,61.55,-1.1977,DOWN,0.2806282597439922,0.27354550768455976,0.44582623257144804,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-05,JIOFIN.NS,,,55.99,-0.9877,DOWN,0.2900121767874078,0.27756421717447965,0.43242360603811253,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-05,JSWSTEEL.NS,,,58.01,-3.1578,DOWN,0.34934025402918434,0.2712547731300157,0.3794049728408,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-05,KOTAKBANK.NS,,,69.76,1.007,UP,0.32576214108589757,0.27009931651111563,0.4041385424029869,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-05,LT.NS,,,59.71,0.889,UP,0.3350998745001672,0.2710034238024766,0.3938967016973563,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-05,M&M.NS,,,60.75,-1.0089,DOWN,0.3319270974615687,0.2737344458004383,0.39433845673799306,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-05,MARUTI.NS,,,58.14,1.474,UP,0.3938949451804933,0.26023755724829006,0.34586749757121665,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-05,NESTLEIND.NS,,,50.72,-0.6897,DOWN,0.30793338887452504,0.2729677753784988,0.4190988357469761,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-05,NTPC.NS,,,56.52,0.5413,UP,0.27815320349528405,0.2762626140198048,0.4455841824849111,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-05,ONGC.NS,,,55.62,-1.3307,DOWN,0.2838779279278633,0.2756674500016385,0.4404546220704982,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-05,POWERGRID.NS,,,58.92,-2.298,DOWN,0.2736479647646014,0.27501244357996313,0.4513395916554355,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-05,RELIANCE.NS,,,64.44,1.0321,UP,0.3044420998168879,0.27478930595110923,0.42076859423200286,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-05,SBILIFE.NS,,,53.96,0.1087,FLAT,0.32732896657993504,0.2679511865868563,0.4047198468332087,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-05,SBIN.NS,,,64.44,-0.8595,DOWN,0.3201696730613148,0.27663608712644694,0.40319423981223834,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-05,SHRIRAMFIN.NS,,,64.89,-0.8071,DOWN,0.32894102502791683,0.27685395901738497,0.3942050159546982,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-05,SUNPHARMA.NS,,,61.89,-0.6536,DOWN,0.35571543930077093,0.2637783804372985,0.3805061802619306,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-05,TATACONSUM.NS,,,56.8,-1.1695,DOWN,0.3310981878794349,0.2734940344117915,0.3954077777087736,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-05,TATASTEEL.NS,,,58.11,2.8604,UP,0.2773875371522647,0.27728673077793825,0.4453257320697969,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-05,TCS.NS,,,65.19,-0.5466,DOWN,0.3555889423846252,0.26235650450839487,0.38205455310698,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-05,TECHM.NS,,,64.95,0.4838,FLAT,0.3589464424453186,0.263620908605744,0.37743264894893747,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-05,TRENT.NS,,,49.24,-2.5746,DOWN,0.32118734232932106,0.27604936614457937,0.40276329152609963,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-05,ULTRACEMCO.NS,,,46.31,1.0865,UP,0.3306136254400465,0.268369446367284,0.4010169281926695,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-08,ADANIENT.NS,,,50.55,2.8292,UP,0.350041362681123,0.25381107178214274,0.3961475655367343,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-08,ADANIPORTS.NS,,,55.82,2.1682,UP,0.3551400783962278,0.25214558137946114,0.3927143402243111,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-08,APOLLOHOSP.NS,,,45.1,-0.1339,FLAT,0.366277190300197,0.24881144839260044,0.38491136130720244,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-08,ASIANPAINT.NS,,,59.93,-5.0575,DOWN,0.4128619399822571,0.24255430187000349,0.34458375814773934,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-08,AXISBANK.NS,,,61.86,0.8636,UP,0.3545778051734907,0.2511107984478113,0.39431139637869805,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-08,BAJAJ-AUTO.NS,,,51.54,-0.9528,DOWN,0.4084436555537143,0.2407692024504899,0.3507871419957958,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-08,BAJAJFINSV.NS,,,52.69,0.5488,UP,0.38775357911866604,0.24833726194807074,0.36390915893326314,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-08,BAJFINANCE.NS,,,62.13,-1.3348,DOWN,0.4067279998520604,0.24528865811146425,0.3479833420364754,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-08,BEL.NS,,,50.89,1.1258,UP,0.3197297872747892,0.2595493534905239,0.420720859234687,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-08,BHARTIARTL.NS,,,55.3,-0.7909,DOWN,0.32147872947493705,0.2553556090793686,0.4231656614456944,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-08,BPCL.NS,,,54.75,2.643,UP,0.3312817165102038,0.25658085210075665,0.41213743138903947,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-08,BRITANNIA.NS,,,52.47,3.2578,UP,0.42499982818804294,0.23606622433128388,0.338933947480673,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-08,CIPLA.NS,,,51.06,0.6944,UP,0.3372279427494773,0.25226001662553454,0.41051204062498814,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-08,COALINDIA.NS,,,57.75,1.8815,UP,0.35542771641415727,0.25088172977071643,0.3936905538151263,UP,time_holdout_temperature_scaled,2025-12-02
2025-12-08,DRREDDY.NS,,,61.95,1.1133,UP,0.3954154677682151,0.24418564740803464,0.36039888482375015,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-08,EICHERMOT.NS,,,58.68,-0.287,FLAT,0.4218990043929516,0.24009297630537274,0.33800801930167573,DOWN,time_holdout_temperature_scaled,2025-12-02
2025-12-08,ETERNAL.NS,,,53.75,4.6275,UP,0.315889409316431,0.2628786774736934,0.42123191320987563,UP,time_holdout_temperature_scaled,2025-12-02
