scenario,factor_a,factor_b,state_a,state_b,target_outcome,episodes,total_observations,target_dominant_episode_pct,mean_target_probability_uplift_pct,median_target_probability_uplift_pct,uplift_ci95_low,uplift_ci95_high,uplift_signflip_p,mean_return_5d,median_return_5d,return_ci95_low,return_ci95_high,return_signflip_p,positive_uplift_episodes,positive_return_episodes,uplift_q_fdr,return_q_fdr,decision,research_status
CHOPPY,intelligence_score,momentum_score,HIGH,HIGH,DOWN,5,319,80.0,4.906715289743623,5.861334432763002,-5.86980569745068,13.464079021989074,0.37346265373462656,-0.5478019688379334,-0.8956367346938776,-1.1053575354794047,0.1927466394557821,0.24787521247875213,4,1,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,intelligence_score,volatility_score,HIGH,HIGH,DOWN,5,302,60.0,2.791674331520414,2.426208823396877,-8.025313983197217,13.608662646238045,0.6277372262773723,0.33488455875503126,0.0406833333333333,-0.1755337494745691,0.9504297529656351,0.44245575442455753,3,3,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,relative_strength,trend_score,LOW,HIGH,DOWN,5,239,60.0,0.21952921477912782,1.3468013468013424,-8.487979655784013,8.8445753687673,1.0,0.12380699146278824,-0.0873454545454545,-0.5247734515890614,0.7785508384694401,0.8164183581641836,3,2,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,relative_strength,liquidity_score,LOW,LOW,DOWN,5,177,60.0,-0.17467498256686084,4.377104377104374,-8.692111700380075,8.342761735246352,1.0,0.43215827995338,0.0033153846153845,-0.0798048503496503,1.2443528030303033,0.44245575442455753,3,3,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,trend_score,momentum_score,LOW,HIGH,DOWN,5,191,80.0,10.452587927773296,7.83116178067317,0.8603957248025011,20.725889320669648,0.18298170182981702,-0.6568127454844006,-0.6456689655172415,-1.6149766502463048,0.15372199999999997,0.2435756424357564,4,2,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,trend_score,momentum_score,HIGH,HIGH,DOWN,5,372,60.0,2.5487666955746255,0.15572318418195152,-7.698048552073635,12.448912847089218,0.9326067393260674,-0.40957461445963395,-0.3796084507042253,-1.064731316402895,0.32354749621306017,0.31466853314668536,3,1,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,trend_score,liquidity_score,HIGH,LOW,UP,5,234,60.0,1.8084741851558093,5.551005551005559,-11.521862164059083,15.40223523655224,0.8720127987201279,-0.25455107381263464,-0.3171939393939394,-1.2526428606464903,0.702114712643678,0.6262373762623737,3,2,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,momentum_score,liquidity_score,LOW,LOW,DOWN,5,177,60.0,-3.224699957591839,-1.373587570621467,-12.645280392955549,6.195880477771871,0.5720427957204279,0.5255499567099567,0.2193437499999999,-0.09537606060606056,1.3671229545454546,0.31316868313168683,2,4,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,volatility_score,liquidity_score,LOW,LOW,DOWN,5,219,80.0,15.261870162727345,15.05657518512183,0.8649370917355206,29.425208292221622,0.19148085191480851,-1.3004241529359788,-0.6187650602409638,-2.500567635704107,-0.10028067016785089,0.19148085191480851,4,1,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,intelligence_score,liquidity_score,HIGH,LOW,UP,5,159,60.0,13.356317218472551,18.177025083879215,1.6041164810242017,24.698450018970593,0.1827817218278172,0.38037368283934836,0.8920730769230766,-0.6646228933295808,1.254580675990676,0.49955004499550043,4,3,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,change_pct,trend_score,LOW,HIGH,DOWN,5,233,60.0,-1.26873018776758,3.5264930001772044,-9.166263279794814,6.628802904259653,0.7523247675232477,0.21325465292877058,-0.3146745098039216,-0.689152275698158,1.1156615815556992,0.7549245075492451,3,2,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,change_pct,liquidity_score,LOW,HIGH,DOWN,5,324,60.0,3.9644894501845487,7.540886113589053,-1.9626592797394267,9.891638180108524,0.31086891310868914,-0.14537263817496524,-0.5313723684210526,-0.9255628421052633,0.6348175657553327,0.7531246875312468,3,2,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,trend_score,momentum_score,HIGH,LOW,DOWN,5,219,60.0,-0.7955749403089264,3.67448935245546,-10.116526252359302,8.525376371741448,0.9337066293370663,0.15251129714145514,-0.4091961538461536,-0.7767878974358972,1.0818104917188074,0.7508249175082492,3,2,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,intelligence_score,trend_score,HIGH,LOW,UP,5,165,60.0,6.892674481842397,13.032445169476155,-6.950350722607354,20.73569968629215,0.43485651434856515,0.681443433862434,1.2285714285714286,-0.25498699999999985,1.5675983597883598,0.24887511248875113,3,3,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,change_pct,intelligence_score,LOW,LOW,DOWN,6,319,66.66666666666667,8.245826879684914,9.05552114507628,-0.47822063442003326,17.009645791510454,0.18858114188581143,-0.34947108882099726,-0.26234059853190284,-1.5655981500126235,0.6679850025025026,0.6192380761923808,4,2,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,change_pct,trend_score,LOW,LOW,DOWN,6,282,66.66666666666667,9.615839561915275,10.59947361876792,1.007984446549963,19.06971037561879,0.1561843815618438,-0.4891503352389202,-0.22077602459016385,-1.7392402663934423,0.5538319987719199,0.5573442655734426,4,2,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,change_pct,trend_score,HIGH,LOW,DOWN,6,259,66.66666666666667,2.3571259358589685,3.308164922751125,-10.866792988875025,16.67874268379686,0.6862313768623137,0.24037097858885467,-0.0594344805194805,-1.181519343724778,1.8615782229070363,0.7802219778022198,4,3,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,change_pct,volatility_score,LOW,HIGH,DOWN,6,570,50.0,-1.9120712564304327,-7.656264749935097,-19.09235214569355,16.70770936920351,0.8465153484651535,0.1982095221433596,0.49504773858313805,-0.8480745209189791,1.1187606741415006,0.7488251174882512,2,4,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,change_pct,volatility_score,HIGH,HIGH,DOWN,6,388,66.66666666666667,6.2817582190238115,6.742568186598316,-9.115923556422745,21.457587425024617,0.5275472452754725,-0.14627254316892677,-0.20534461538461535,-1.1013944529034185,0.7930067983498459,0.7503249675032497,4,3,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,change_pct,volatility_score,LOW,HIGH,DOWN,6,326,50.0,2.822823503119379,0.5120154673875774,-9.182246759254857,16.94940386753167,0.7462253774622538,-0.19437022891374564,-0.1156487900078064,-0.9129904631798075,0.44308822439005646,0.686031396860314,3,3,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,change_pct,liquidity_score,HIGH,LOW,UP,6,254,66.66666666666667,-1.4328718997305678,2.911612154283169,-19.45436158268959,12.799345684347019,0.8718128187181282,-0.566914846902778,-0.18072939976689978,-1.508907180383474,0.23235871859621857,0.36846315368463156,4,3,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,intelligence_score,relative_strength,LOW,LOW,DOWN,6,354,66.66666666666667,7.876239001141042,3.3516294382892013,-1.776077681008412,19.078188342630042,0.30986901309869014,-0.2820812124437047,-0.05108358208955224,-1.328060247629083,0.5486248870123945,0.6837316268373163,4,3,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,intelligence_score,relative_strength,HIGH,HIGH,DOWN,6,328,83.33333333333333,1.8509621421308087,2.1006549008822972,-6.005892384786602,9.285574686348554,0.561943805619438,-0.31859183274703123,-0.29996665457184324,-0.9170589377289375,0.27287445412566075,0.43915608439156084,4,2,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,intelligence_score,trend_score,HIGH,HIGH,DOWN,6,461,66.66666666666667,2.6829873698589943,2.6000024676734803,-4.79350839979233,9.478441390145148,0.47355264473552644,-0.26355239021569404,-0.35354698327359607,-0.8303597534908899,0.33305425557783425,0.47285271472852713,5,2,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,intelligence_score,momentum_score,LOW,LOW,DOWN,6,371,66.66666666666667,6.3752731482040375,3.6547738172079,-2.7736585948488064,17.387963632421812,0.37036296370362964,-0.2530344291019543,-0.07321237468671675,-1.3582294438748388,0.6448746546601954,0.6853314668533147,4,3,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,intelligence_score,momentum_score,LOW,HIGH,DOWN,6,250,50.0,2.9593106642769613,-1.2949994897353179,-9.921767184605589,17.95820805541555,0.7490250974902509,0.06495814838778609,0.0314039488636363,-1.3070107838421214,1.6160680984042548,0.8734126587341265,2,3,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,intelligence_score,volatility_score,HIGH,LOW,DOWN,6,353,50.0,-0.21479359373957507,0.07558061759373302,-9.679144747552346,8.041980420986652,1.0,-0.08036018372487967,-0.3630707789179104,-0.8191357177363697,0.7466661061507938,0.8111188881111889,3,3,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,intelligence_score,volatility_score,HIGH,HIGH,DOWN,6,390,66.66666666666667,12.37186101586916,10.33338497967641,0.7672436694805782,24.50766343247999,0.15648435156484353,-0.7505038663478295,-0.6482621685393257,-1.5108901286125056,-0.007303573087987764,0.15708429157084292,4,1,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,intelligence_score,liquidity_score,LOW,HIGH,DOWN,6,299,83.33333333333333,7.822185387966358,1.5637385060857945,-0.3634788675361366,18.153563689224686,0.24687531246875313,-0.6436212570684199,-0.3398681746031747,-1.451176757556386,-0.08713332565284178,0.0927907209279072,4,1,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,relative_strength,trend_score,LOW,LOW,DOWN,6,303,66.66666666666667,10.188824623175181,6.0267767678094835,0.5205794259258477,21.08642901609654,0.1561843815618438,-0.4869080685093421,-0.3103354158454868,-1.5242001622677492,0.3867099178324815,0.40315968403159685,4,1,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,relative_strength,trend_score,HIGH,HIGH,DOWN,6,364,66.66666666666667,0.7252878646810021,-0.5122500506522485,-7.534557316679137,9.058878216686944,0.9065093490650935,-0.24412022939015907,-0.18130791666666665,-0.9199253639710357,0.4141151155168708,0.5956404359564044,3,2,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,relative_strength,volatility_score,LOW,HIGH,DOWN,6,466,50.0,-1.9758228910748123,-11.004226450210737,-20.330518039947734,17.988218077596567,0.8781121887811218,0.1340380839488143,0.4995408089887639,-1.1071906293448361,1.2014337734508,0.8436156384361564,2,4,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,relative_strength,volatility_score,HIGH,HIGH,DOWN,6,352,83.33333333333333,6.581851524047306,6.917507947142099,-4.600095101981894,17.782343758630986,0.40445955404459555,-0.2914656755359749,-0.4346301203590369,-0.940381132073702,0.3574497810017521,0.5022497750224978,4,2,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,relative_strength,liquidity_score,LOW,HIGH,DOWN,6,352,66.66666666666667,8.43106111554237,5.926132962790426,-0.12294153427935821,17.677388051916644,0.1867813218678132,-0.5475214937982388,-0.4095079844961241,-1.4784176212609061,0.21424056297576635,0.3691630836916308,5,3,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,relative_strength,liquidity_score,HIGH,LOW,UP,6,228,66.66666666666667,-0.29840414762010664,4.302820448476528,-18.66456806650993,15.051751464065765,0.9683031696830317,-0.5521049847514145,-0.355720928030303,-1.524618621115051,0.3225162563131313,0.37066293370662934,4,2,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,trend_score,momentum_score,LOW,LOW,DOWN,6,336,83.33333333333333,6.590929444771068,5.614763453746505,-3.3028321685639797,18.435433356481365,0.33926607339266074,-0.37805377637958165,-0.07008273809523805,-1.4276251240079365,0.52734718707483,0.5261473852614739,4,1,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,trend_score,volatility_score,HIGH,LOW,DOWN,6,415,66.66666666666667,2.4627482094739097,4.688843937881163,-6.896529822773805,10.3534518292568,0.6280371962803719,-0.09906425648190227,-0.5149002090592334,-0.9531961083337541,0.8185612921723421,0.8143185681431857,4,2,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,trend_score,volatility_score,HIGH,HIGH,DOWN,6,372,50.0,-0.8293472698663784,-4.102817999506513,-15.180282293692047,14.409836730816734,0.9067093290670933,0.13501866850076702,0.38959945945945934,-0.6176557729406745,0.7179068208349194,0.7477252274772522,2,4,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,trend_score,volatility_score,LOW,HIGH,DOWN,6,277,50.0,1.0335499593631952,-2.1013931888544874,-9.245726713137008,11.321352707301747,0.8095190480951905,0.24164475474642863,0.39952923976608196,-0.3459495731391971,0.8200898617648457,0.46505349465053497,3,4,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,trend_score,volatility_score,HIGH,HIGH,DOWN,6,468,66.66666666666667,5.932908769745789,9.325545562793469,-6.62680626077444,18.492623800266017,0.47025297470252975,-0.44602255516009914,-0.5669592936223297,-1.0974337800005953,0.2310616800886106,0.31396860313968605,4,2,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,trend_score,liquidity_score,LOW,LOW,DOWN,6,187,50.0,0.8118951975483846,-5.855585023930965,-9.039869610600583,14.574595540501752,0.9364063593640636,0.19953535383118157,0.1977788461538461,-1.0446433423301846,1.282008600491416,0.8141185881411859,2,4,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,trend_score,liquidity_score,LOW,HIGH,DOWN,6,351,83.33333333333333,10.414950668552711,5.007088254081776,2.46945108264685,19.294318926972988,0.05959404059594041,-0.7613902539523411,-0.48955430663221355,-1.5293997620185467,-0.1277842219628266,0.12428757124287572,5,2,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,momentum_score,volatility_score,HIGH,HIGH,DOWN,6,296,50.0,2.036285187257652,-4.715423153231667,-14.469735309945532,20.69967564702966,0.8141185881411859,-0.1272272726817809,-0.13941504329004328,-1.1448254086532774,0.8425377151082066,0.7827217278272173,3,3,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,momentum_score,volatility_score,HIGH,HIGH,DOWN,6,456,66.66666666666667,6.0195981692446985,5.491631667585178,-5.458433326883234,17.60067098510373,0.34206579342065796,-0.320117342232291,-0.3852564909825871,-0.981194810719686,0.34384002821588827,0.43645635436456354,4,2,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,momentum_score,liquidity_score,HIGH,LOW,DOWN,6,230,50.0,4.318049062412915,1.992386656130268,-10.011566292322739,19.434447389849268,0.5898410158984102,-0.6825033641263379,-0.4100362727272727,-1.6744806419041156,0.14247164043419266,0.2765723427657234,4,1,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,volatility_score,liquidity_score,HIGH,LOW,UP,6,469,66.66666666666667,3.121497458339197,8.053175247758993,-11.712542623342046,15.974748909012398,0.7451254874512548,0.15400032022730012,0.7656527397260273,-1.0068675462266048,1.1320253773957416,0.7772222777722227,4,4,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
